bridgeMarker	{dimensionId=100, fromTile=T055, imageX=1256, imageY=574, toTile=T061, x=57088.0, y=80.0, z=-19968.0}
bridgeMarker	{dimensionId=100, fromTile=T061, imageX=1255, imageY=594, toTile=T072, x=56960.0, y=80.0, z=-17408.0}
bridgeMarker	{dimensionId=100, fromTile=T087, imageX=1468, imageY=617, toTile=T092, x=84224.0, y=80.0, z=-14464.0}
bridgeMarker	{dimensionId=100, fromTile=T088, imageX=1396, imageY=651, toTile=T100, x=75008.0, y=80.0, z=-10112.0}
bridgeMarker	{dimensionId=100, fromTile=T101, imageX=687, imageY=706, toTile=T168, x=-15744.0, y=80.0, z=-3072.0}
bridgeMarker	{dimensionId=100, fromTile=T109, imageX=863, imageY=657, toTile=T116, x=6784.0, y=80.0, z=-9344.0}
bridgeMarker	{dimensionId=100, fromTile=T115, imageX=1655, imageY=692, toTile=T125, x=108160.0, y=80.0, z=-4864.0}
bridgeMarker	{dimensionId=100, fromTile=T117, imageX=1478, imageY=696, toTile=T128, x=85504.0, y=80.0, z=-4352.0}
bridgeMarker	{dimensionId=100, fromTile=T119, imageX=531, imageY=716, toTile=T161, x=-35712.0, y=80.0, z=-1792.0}
bridgeMarker	{dimensionId=100, fromTile=T130, imageX=1202, imageY=704, toTile=T141, x=50176.0, y=80.0, z=-3328.0}
bridgeMarker	{dimensionId=100, fromTile=T131, imageX=804, imageY=708, toTile=T134, x=-768.0, y=80.0, z=-2816.0}
bridgeMarker	{dimensionId=100, fromTile=T136, imageX=1086, imageY=714, toTile=T142, x=35328.0, y=80.0, z=-2048.0}
bridgeMarker	{dimensionId=100, fromTile=T139, imageX=831, imageY=725, toTile=T167, x=2688.0, y=80.0, z=-640.0}
bridgeMarker	{dimensionId=100, fromTile=T140, imageX=843, imageY=724, toTile=T152, x=4224.0, y=80.0, z=-768.0}
bridgeMarker	{dimensionId=100, fromTile=T145, imageX=852, imageY=727, toTile=T152, x=5376.0, y=80.0, z=-384.0}
bridgeMarker	{dimensionId=100, fromTile=T146, imageX=818, imageY=726, toTile=T150, x=1024.0, y=80.0, z=-512.0}
bridgeMarker	{dimensionId=100, fromTile=T162, imageX=1658, imageY=773, toTile=T195, x=108544.0, y=80.0, z=5504.0}
bridgeMarker	{dimensionId=100, fromTile=T169, imageX=850, imageY=740, toTile=T178, x=5120.0, y=80.0, z=1280.0}
bridgeMarker	{dimensionId=100, fromTile=T174, imageX=1286, imageY=703, toTile=T197, x=60928.0, y=80.0, z=-3456.0}
bridgeMarker	{dimensionId=100, fromTile=T196, imageX=885, imageY=802, toTile=T203, x=9600.0, y=80.0, z=9216.0}
bridgeMarker	{dimensionId=100, fromTile=T199, imageX=1934, imageY=812, toTile=T213, x=143872.0, y=80.0, z=10496.0}
bridgeMarker	{dimensionId=100, fromTile=T208, imageX=1012, imageY=847, toTile=T217, x=25856.0, y=80.0, z=14976.0}
bridgeMarker	{dimensionId=100, fromTile=T229, imageX=982, imageY=881, toTile=T268, x=22016.0, y=80.0, z=19328.0}
bridgeMarker	{dimensionId=100, fromTile=T244, imageX=1930, imageY=921, toTile=T262, x=143360.0, y=80.0, z=24448.0}
bridgeMarker	{dimensionId=100, fromTile=T256, imageX=890, imageY=967, toTile=T284, x=10240.0, y=80.0, z=30336.0}
bridgeMarker	{dimensionId=100, fromTile=T259, imageX=2005, imageY=952, toTile=T278, x=152960.0, y=80.0, z=28416.0}
bridgeMarker	{dimensionId=100, fromTile=T275, imageX=1779, imageY=987, toTile=T296, x=124032.0, y=80.0, z=32896.0}
bridgeMarker	{dimensionId=100, fromTile=T282, imageX=1869, imageY=985, toTile=T292, x=135552.0, y=80.0, z=32640.0}
bridgeMarker	{dimensionId=100, fromTile=T282, imageX=1871, imageY=998, toTile=T292, x=135808.0, y=80.0, z=34304.0}
bridgeMarker	{dimensionId=100, fromTile=T307, imageX=1241, imageY=1104, toTile=T324, x=55168.0, y=80.0, z=47872.0}
bridgeMarker	{dimensionId=100, fromTile=T321, imageX=1105, imageY=1088, toTile=T323, x=37760.0, y=80.0, z=45824.0}
bridgeMarker	{dimensionId=100, fromTile=T322, imageX=1830, imageY=1111, toTile=T329, x=130560.0, y=80.0, z=48768.0}
bridgeMarker	{dimensionId=100, fromTile=T329, imageX=1835, imageY=1116, toTile=T338, x=131200.0, y=80.0, z=49408.0}
bridgeMarker	{dimensionId=100, fromTile=T342, imageX=1184, imageY=1142, toTile=T348, x=47872.0, y=80.0, z=52736.0}
bridgeMarker	{dimensionId=100, fromTile=T342, imageX=1199, imageY=1142, toTile=T348, x=49792.0, y=80.0, z=52736.0}
bridgeMarker	{dimensionId=100, fromTile=T358, imageX=1429, imageY=1204, toTile=T370, x=79232.0, y=80.0, z=60672.0}
bridgeMarker	{dimensionId=100, fromTile=T358, imageX=1448, imageY=1182, toTile=T375, x=81664.0, y=80.0, z=57856.0}
bridgeMarker	{dimensionId=100, fromTile=T359, imageX=1300, imageY=1203, toTile=T366, x=62720.0, y=80.0, z=60544.0}
bridgeMarker	{dimensionId=100, fromTile=T370, imageX=1426, imageY=1212, toTile=T379, x=78848.0, y=80.0, z=61696.0}
bridgeMarker	{dimensionId=100, fromTile=T375, imageX=1451, imageY=1242, toTile=T402, x=82048.0, y=80.0, z=65536.0}
bridgeMarker	{dimensionId=100, fromTile=T375, imageX=1455, imageY=1236, toTile=T381, x=82560.0, y=80.0, z=64768.0}
bridgeMarker	{dimensionId=100, fromTile=T384, imageX=1431, imageY=1247, toTile=T386, x=79488.0, y=80.0, z=66176.0}
bridgeMarker	{dimensionId=100, fromTile=T398, imageX=1412, imageY=1274, toTile=T408, x=77056.0, y=80.0, z=69632.0}
bridgeMarker	{dimensionId=100, fromTile=T409, imageX=1932, imageY=1334, toTile=T420, x=143616.0, y=80.0, z=77312.0}
bridgeMarker	{dimensionId=100, fromTile=T411, imageX=1286, imageY=1339, toTile=T413, x=60928.0, y=80.0, z=77952.0}
bridgeMarker	{dimensionId=100, fromTile=T421, imageX=1396, imageY=1354, toTile=T425, x=75008.0, y=80.0, z=79872.0}
bridgeMarker	{dimensionId=100, fromTile=T425, imageX=1443, imageY=1369, toTile=T435, x=81024.0, y=80.0, z=81792.0}
bridgeMarker	{dimensionId=100, fromTile=T444, imageX=1504, imageY=1545, toTile=T455, x=88832.0, y=80.0, z=104320.0}
bridgeMarker	{dimensionId=100, fromTile=T450, imageX=1540, imageY=1545, toTile=T454, x=93440.0, y=80.0, z=104320.0}
bridgeMarker	{dimensionId=100, fromTile=T470, imageX=1211, imageY=1691, toTile=T472, x=51328.0, y=80.0, z=123008.0}
bridgeMarker	{dimensionId=100, fromTile=T472, imageX=1160, imageY=1711, toTile=T473, x=44800.0, y=80.0, z=125568.0}
bridgeMarker	{dimensionId=100, fromTile=T477, imageX=1166, imageY=1828, toTile=T485, x=45568.0, y=80.0, z=140544.0}
bridgeMarker	{dimensionId=100, fromTile=T477, imageX=1191, imageY=1801, toTile=T479, x=48768.0, y=80.0, z=137088.0}
bridgeMarker	{dimensionId=100, fromTile=T486, imageX=1620, imageY=1875, toTile=T492, x=103680.0, y=80.0, z=146560.0}
bridgeMarker	{dimensionId=100, fromTile=T491, imageX=1145, imageY=1916, toTile=T503, x=42880.0, y=80.0, z=151808.0}
bridgeMarker	{dimensionId=100, fromTile=T502, imageX=1687, imageY=2033, toTile=T509, x=112256.0, y=80.0, z=166784.0}
bridgeMarker	{dimensionId=100, fromTile=T574, imageX=1079, imageY=2672, toTile=T577, x=34432.0, y=80.0, z=248576.0}
bridgeMarker	{dimensionId=100, fromTile=T575, imageX=1621, imageY=2675, toTile=T576, x=103808.0, y=80.0, z=248960.0}
delayed	T277	100,118208.0,80.0,28224.0,false,Auto LOTR waypoint	DORWINION_HILLS,false,118208,28224	dorwinion,true,100,118208.0,80.0,28224.0
delayed	T278	100,153664.0,80.0,29760.0,false,Auto LOTR waypoint	RHUN_EAST_CITY,false,153664,29760	rhudel,true,100,153664.0,80.0,29760.0
delayed	T279	100,34624.0,80.0,33344.0,false,Auto LOTR waypoint	DWARROWVALE,false,34624,33344	dunland,true,100,34624.0,80.0,33344.0
delayed	T280	100,176918.1109123435,80.0,32606.840787119843,false,Auto tile center	none	,true,100,176918.1109123435,80.0,32606.840787119843
delayed	T281	100,65216.0,80.0,33088.0,false,Auto LOTR waypoint	NORTH_UNDEEP,false,65216,33088	,true,100,65216.0,80.0,33088.0
delayed	T282	100,141421.45397815912,80.0,32973.40405616225,false,Auto tile center	none	rhudel,true,100,141421.45397815912,80.0,32973.40405616225
delayed	T283	100,43968.0,80.0,36416.0,false,Auto LOTR waypoint	WELLINGHALL,false,43968,36416	fangorn,true,100,43968.0,80.0,36416.0
delayed	T284	100,7360.0,80.0,35136.0,false,Auto LOTR waypoint	LOND_DAER,false,7360,35136	dunland,true,100,7360.0,80.0,35136.0
delayed	T285	100,78606.03714466203,80.0,34904.184965255845,false,Auto tile center	none	,true,100,78606.03714466203,80.0,34904.184965255845
delayed	T286	100,60864.0,80.0,36544.0,false,Auto LOTR waypoint	WOLD,false,60864,36544	rohan,true,100,60864.0,80.0,36544.0
delayed	T287	100,49984.0,80.0,38464.0,false,Auto LOTR waypoint	TREEBEARD_HILL,false,49984,38464	fangorn,true,100,49984.0,80.0,38464.0
delayed	T288	100,103333.45169415008,80.0,35265.80962790476,false,Auto tile center	none	,true,100,103333.45169415008,80.0,35265.80962790476
delayed	T289	100,286.9850057670119,80.0,35319.23414071511,false,Auto tile center	none	,true,100,286.9850057670119,80.0,35319.23414071511
delayed	T290	100,145577.86184909672,80.0,36258.27842720511,false,Auto tile center	none	rhudel,true,100,145577.86184909672,80.0,36258.27842720511
delayed	T292	100,135360.0,80.0,32576.0,false,Auto LOTR waypoint	RHUN_CAPITAL,false,135360,32576	rhudel,true,100,135360.0,80.0,32576.0
delayed	T296	100,126016.0,80.0,31936.0,false,Auto LOTR waypoint	BORDER_TOWN,false,126016,31936	rhudel,true,100,126016.0,80.0,31936.0
delayed	T297	100,67264.0,80.0,37696.0,false,Auto LOTR waypoint	SOUTH_UNDEEP,false,67264,37696	,true,100,67264.0,80.0,37696.0
delayed	T298	100,90071.49908814591,80.0,37973.32036474164,false,Auto tile center	none	,true,100,90071.49908814591,80.0,37973.32036474164
delayed	T299	100,33344.0,80.0,38080.0,false,Auto LOTR waypoint	SOUTH_DUNLAND,false,33344,38080	dunland,true,100,33344.0,80.0,38080.0
delayed	T300	100,45248.0,80.0,38464.0,false,Auto LOTR waypoint	DERNDINGLE,false,45248,38464	fangorn,true,100,45248.0,80.0,38464.0
delayed	T301	100,38592.0,80.0,38592.0,false,Auto LOTR waypoint	MOUNT_METHEDRAS,false,38592,38592	gundabad,true,100,38592.0,80.0,38592.0
delayed	T302	100,152165.53424657535,80.0,38669.123287671246,false,Auto tile center	none	rhudel,true,100,152165.53424657535,80.0,38669.123287671246
delayed	T303	100,188054.88810620428,80.0,39525.245191005146,false,Auto tile center	none	,true,100,188054.88810620428,80.0,39525.245191005146
delayed	T304	100,263374.53807695094,80.0,39966.20766611115,false,Auto tile center	none	,true,100,263374.53807695094,80.0,39966.20766611115
delayed	T305	100,45302.595918367355,80.0,40561.37142857144,false,Auto tile center	none	isengard,true,100,45302.595918367355,80.0,40561.37142857144
delayed	T306	100,27584.0,80.0,41024.0,false,Auto LOTR waypoint	ENEDWAITH_ROAD,false,27584,41024	dunland,true,100,27584.0,80.0,41024.0
delayed	T307	100,55982.37329286797,80.0,41028.17602427921,false,Auto tile center	none	rohan,true,100,55982.37329286797,80.0,41028.17602427921
delayed	T308	100,166400.51180188317,80.0,41264.48084612409,false,Auto tile center	none	,true,100,166400.51180188317,80.0,41264.48084612409
delayed	T309	100,43135.07581227436,80.0,41336.144404332124,false,Auto tile center	none	isengard,true,100,43135.07581227436,80.0,41336.144404332124
delayed	T310	100,37208.21621621621,80.0,41615.567567567574,false,Auto tile center	none	isengard,true,100,37208.21621621621,80.0,41615.567567567574
delayed	T311	100,41152.0,80.0,41920.0,false,Auto LOTR waypoint	URUK_HIGHLANDS,false,41152,41920	isengard,true,100,41152.0,80.0,41920.0
delayed	T312	100,135616.0,80.0,41664.0,false,Auto LOTR waypoint	RHUN_SOUTH_PASS,false,135616,41664	rhudel,true,100,135616.0,80.0,41664.0
delayed	T313	100,15443.661161777985,80.0,42257.08980363159,false,Auto tile center	none	dunland,true,100,15443.661161777985,80.0,42257.08980363159
delayed	T314	100,72746.0025940337,80.0,42320.56031128403,false,Auto tile center	none	,true,100,72746.0025940337,80.0,42320.56031128403
delayed	T315	100,37440.0,80.0,42496.0,false,Auto LOTR waypoint	ISENGARD,false,37440,42496	isengard,true,100,37440.0,80.0,42496.0
delayed	T316	100,181952.0,80.0,42048.0,false,Auto LOTR waypoint	BALCARAS,false,181952,42048	,true,100,181952.0,80.0,42048.0
delayed	T317	100,234046.67990832694,80.0,43544.039564151026,false,Auto tile center	none	,true,100,234046.67990832694,80.0,43544.039564151026
delayed	T318	100,207555.87636363634,80.0,44000.530909090914,false,Auto tile center	none	,true,100,207555.87636363634,80.0,44000.530909090914
delayed	T319	100,118477.39842283141,80.0,44192.43259481789,false,Auto tile center	none	,true,100,118477.39842283141,80.0,44192.43259481789
delayed	T320	100,34240.0,80.0,47168.0,false,Auto LOTR waypoint	WULFBURG,false,34240,47168	dunland,true,100,34240.0,80.0,47168.0
delayed	T321	100,37440.0,80.0,45760.0,false,Auto LOTR waypoint	FORDS_OF_ISEN,false,37440,45760	dunland,true,100,37440.0,80.0,45760.0
delayed	T322	100,127112.22018348624,80.0,45500.06783430636,false,Auto tile center	none	,true,100,127112.22018348624,80.0,45500.06783430636
delayed	T323	100,41792.0,80.0,48448.0,false,Auto LOTR waypoint	HELMS_CROSSROADS,false,41792,48448	rohan,true,100,41792.0,80.0,48448.0
delayed	T324	100,54976.0,80.0,47936.0,false,Auto LOTR waypoint	ENTWADE,false,54976,47936	rohan,true,100,54976.0,80.0,47936.0
delayed	T325	100,43968.0,80.0,50240.0,false,Auto LOTR waypoint	GRIMSLADE,false,43968,50240	rohan,true,100,43968.0,80.0,50240.0
delayed	T326	100,84544.0,80.0,51392.0,false,Auto LOTR waypoint	MORANNON,false,84544,51392	mordor,true,100,84544.0,80.0,51392.0
delayed	T328	100,60992.0,80.0,51264.0,false,Auto LOTR waypoint	EASTMARK,false,60992,51264	rohan,true,100,60992.0,80.0,51264.0
delayed	T329	100,131136.0,80.0,48960.0,false,Auto LOTR waypoint	MORDOR_FORD,false,131136,48960	rhudel,true,100,131136.0,80.0,48960.0
delayed	T330	100,7872.0,80.0,50880.0,false,Auto LOTR waypoint	MOUTHS_ISEN,false,7872,50880	dunland,true,100,7872.0,80.0,50880.0
delayed	T331	100,139584.0,80.0,52672.0,false,Auto LOTR waypoint	RHUN_SOUTHEAST,false,139584,52672	rhudel,true,100,139584.0,80.0,52672.0
delayed	T332	100,68800.0,80.0,48960.0,false,Auto LOTR waypoint	ARGONATH,false,68800,48960	mordor,true,100,68800.0,80.0,48960.0
delayed	T333	100,23360.0,80.0,49088.0,false,Auto LOTR waypoint	CORSAIRS_LANDING,false,23360,49088	dunland,true,100,23360.0,80.0,49088.0
delayed	T334	100,101411.5756062193,80.0,49065.742044630635,false,Auto tile center	none	,true,100,101411.5756062193,80.0,49065.742044630635
delayed	T335	100,40768.0,80.0,49344.0,false,Auto LOTR waypoint	HELMS_DEEP,false,40768,49344	rohan,true,100,40768.0,80.0,49344.0
delayed	T336	100,72000.0,80.0,49984.0,false,Auto LOTR waypoint	AMON_LHAW,false,72000,49984	mordor,true,100,72000.0,80.0,49984.0
delayed	T337	100,37056.0,80.0,53056.0,false,Auto LOTR waypoint	FRECA_HOLD,false,37056,53056	dunland,true,100,37056.0,80.0,53056.0
delayed	T338	100,130154.22306238185,80.0,50316.58223062381,false,Auto tile center	none	mordor,true,100,130154.22306238185,80.0,50316.58223062381
delayed	T339	100,68544.0,80.0,51264.0,false,Auto LOTR waypoint	RAUROS,false,68544,51264	,true,100,68544.0,80.0,51264.0
delayed	T340	100,77028.18519770194,80.0,50503.33220682663,false,Auto tile center	none	mordor,true,100,77028.18519770194,80.0,50503.33220682663
delayed	T342	100,49024.53222453222,80.0,51044.85654885654,false,Auto tile center	none	rohan,true,100,49024.53222453222,80.0,51044.85654885654
delayed	T343	100,67264.0,80.0,51392.0,false,Auto LOTR waypoint	AMON_HEN,false,67264,51392	mordor,true,100,67264.0,80.0,51392.0
delayed	T344	100,196494.78028306493,80.0,51525.97833089312,false,Auto tile center	none	,true,100,196494.78028306493,80.0,51525.97833089312
delayed	T345	100,27740.866333095066,80.0,53294.867762687645,false,Auto tile center	none	dunland,true,100,27740.866333095066,80.0,53294.867762687645
delayed	T346	100,84544.0,80.0,53184.0,false,Auto LOTR waypoint	UDUN,false,84544,53184	mordor,true,100,84544.0,80.0,53184.0
delayed	T347	100,46784.0,80.0,54336.0,false,Auto LOTR waypoint	DUNHARROW,false,46784,54336	rohan,true,100,46784.0,80.0,54336.0
delayed	T348	100,48704.0,80.0,53568.0,false,Auto LOTR waypoint	EDORAS,false,48704,53568	rohan,true,100,48704.0,80.0,53568.0
delayed	T349	100,157166.96316836457,80.0,54605.753692205675,false,Auto tile center	none	,true,100,157166.96316836457,80.0,54605.753692205675
delayed	T350	100,176922.89413496933,80.0,54720.31096932516,false,Auto tile center	none	,true,100,176922.89413496933,80.0,54720.31096932516
delayed	T351	100,74322.68789275241,80.0,55163.06661080854,false,Auto tile center	none	mordor,true,100,74322.68789275241,80.0,55163.06661080854
delayed	T352	100,81600.0,80.0,53952.0,false,Auto LOTR waypoint	NORTH_ITHILIEN,false,81600,53952	gondor,true,100,81600.0,80.0,53952.0
delayed	T353	100,68319.69348659003,80.0,56293.39463601532,false,Auto tile center	none	,true,100,68319.69348659003,80.0,56293.39463601532
delayed	T354	100,52928.0,80.0,57408.0,false,Auto LOTR waypoint	ALDBURG,false,52928,57408	rohan,true,100,52928.0,80.0,57408.0
delayed	T355	100,131904.0,80.0,52160.0,false,Auto LOTR waypoint	EASTERN_GUARD,false,131904,52160	mordor,true,100,131904.0,80.0,52160.0
delayed	T356	100,83776.0,80.0,54976.0,false,Auto LOTR waypoint	DURTHANG,false,83776,54976	mordor,true,100,83776.0,80.0,54976.0
delayed	T357	100,87488.0,80.0,55872.0,false,Auto LOTR waypoint	CARACH_ANGREN,false,87488,55872	mordor,true,100,87488.0,80.0,55872.0
delayed	T358	100,78887.5490605428,80.0,58536.21711899791,false,Auto tile center	none	gondor,true,100,78887.5490605428,80.0,58536.21711899791
delayed	T359	100,62656.0,80.0,60480.0,false,Auto LOTR waypoint	MERING_STREAM,false,62656,60480	rohan,true,100,62656.0,80.0,60480.0
delayed	T360	100,11636.706523590532,80.0,59205.06898313746,false,Auto tile center	none	,true,100,11636.706523590532,80.0,59205.06898313746
delayed	T361	100,144738.46153846153,80.0,59219.08242459968,false,Auto tile center	none	,true,100,144738.46153846153,80.0,59219.08242459968
delayed	T362	100,202469.31448763248,80.0,59226.68551236749,false,Auto tile center	none	,true,100,202469.31448763248,80.0,59226.68551236749
delayed	T363	100,111680.0,80.0,62016.0,false,Auto LOTR waypoint	SEREGOST,false,111680,62016	mordor,true,100,111680.0,80.0,62016.0
delayed	T364	100,120896.0,80.0,55616.0,false,Auto LOTR waypoint	FELLBEASTS,false,120896,55616	mordor,true,100,120896.0,80.0,55616.0
delayed	T365	100,66624.0,80.0,61760.0,false,Auto LOTR waypoint	CALENHAD,false,66624,61760	gondor,true,100,66624.0,80.0,61760.0
delayed	T366	100,63936.0,80.0,60864.0,false,Auto LOTR waypoint	HALIFIRIEN,false,63936,60864	gondor,true,100,63936.0,80.0,60864.0
delayed	T367	100,69184.0,80.0,62656.0,false,Auto LOTR waypoint	MINRIMMON,false,69184,62656	gondor,true,100,69184.0,80.0,62656.0
delayed	T368	100,71360.0,80.0,63040.0,false,Auto LOTR waypoint	ERELAS,false,71360,63040	gondor,true,100,71360.0,80.0,63040.0
delayed	T369	100,92608.0,80.0,60736.0,false,Auto LOTR waypoint	MOUNT_DOOM,false,92608,60736	mordor,true,100,92608.0,80.0,60736.0
delayed	T370	100,79040.0,80.0,61120.0,false,Auto LOTR waypoint	CAIR_ANDROS,false,79040,61120	gondor,true,100,79040.0,80.0,61120.0
delayed	T371	100,73536.0,80.0,63808.0,false,Auto LOTR waypoint	NARDOL,false,73536,63808	gondor,true,100,73536.0,80.0,63808.0
delayed	T372	100,50624.0,80.0,61888.0,false,Auto LOTR waypoint	TARLANG,false,50624,61888	gondor,true,100,50624.0,80.0,61888.0
delayed	T373	100,216515.3833431778,80.0,61689.21441228589,false,Auto tile center	none	,true,100,216515.3833431778,80.0,61689.21441228589
delayed	T374	100,89472.0,80.0,61824.0,false,Auto tile center	none	mordor,true,100,89472.0,80.0,61824.0
delayed	T375	100,81088.0,80.0,59200.0,false,Auto LOTR waypoint	HENNETH_ANNUN,false,81088,59200	gondor,true,100,81088.0,80.0,59200.0
delayed	T376	100,75840.0,80.0,63808.0,false,Auto LOTR waypoint	EILENACH,false,75840,63808	gondor,true,100,75840.0,80.0,63808.0
delayed	T377	100,48192.0,80.0,60864.0,false,Auto LOTR waypoint	ERECH,false,48192,60864	gondor,true,100,48192.0,80.0,60864.0
delayed	T378	100,97728.0,80.0,59712.0,false,Auto LOTR waypoint	BARAD_DUR,false,97728,59712	mordor,true,100,97728.0,80.0,59712.0
delayed	T379	100,77632.0,80.0,64192.0,false,Auto LOTR waypoint	AMON_DIN,false,77632,64192	gondor,true,100,77632.0,80.0,64192.0
delayed	T380	100,107392.0,80.0,64384.0,false,Auto tile center	none	mordor,true,100,107392.0,80.0,64384.0
delayed	T381	100,83392.0,80.0,65216.0,false,Auto LOTR waypoint	MINAS_MORGUL,false,83392,65216	mordor,true,100,83392.0,80.0,65216.0
delayed	T382	100,129966.31411530814,80.0,65105.68588469186,false,Auto tile center	none	mordor,true,100,129966.31411530814,80.0,65105.68588469186
delayed	T383	100,54464.0,80.0,66368.0,false,Auto LOTR waypoint	CALEMBEL,false,54464,66368	gondor,true,100,54464.0,80.0,66368.0
delayed	T384	100,79168.0,80.0,66112.0,false,Auto LOTR waypoint	OSGILIATH_WEST,false,79168,66112	gondor,true,100,79168.0,80.0,66112.0
delayed	T385	100,57152.0,80.0,67776.0,false,Auto LOTR waypoint	ETHRING,false,57152,67776	gondor,true,100,57152.0,80.0,67776.0
delayed	T386	100,80064.0,80.0,66112.0,false,Auto LOTR waypoint	OSGILIATH_EAST,false,80064,66112	gondor,true,100,80064.0,80.0,66112.0
delayed	T387	100,119565.98498748959,80.0,66276.90542118432,false,Auto tile center	none	mordor,true,100,119565.98498748959,80.0,66276.90542118432
delayed	T388	100,78016.0,80.0,66240.0,false,Auto LOTR waypoint	MINAS_TIRITH,false,78016,66240	gondor,true,100,78016.0,80.0,66240.0
delayed	T389	100,75200.0,80.0,67136.0,false,Auto LOTR waypoint	IMLOTH_MELUI,false,75200,67136	gondor,true,100,75200.0,80.0,67136.0
delayed	T390	100,30144.0,80.0,69568.0,false,Auto LOTR waypoint	GREEN_HILLS,false,30144,69568	gondor,true,100,30144.0,80.0,69568.0
delayed	T391	100,85696.0,80.0,63424.0,false,Auto LOTR waypoint	CIRITH_UNGOL,false,85696,63424	mordor,true,100,85696.0,80.0,63424.0
delayed	T392	100,48704.78104809762,80.0,67786.88872936109,false,Auto tile center	none	gondor,true,100,48704.78104809762,80.0,67786.88872936109
delayed	T393	100,275392.26367409684,80.0,67890.23385088393,false,Auto tile center	none	,true,100,275392.26367409684,80.0,67890.23385088393
delayed	T394	100,188934.85819861433,80.0,67944.31556581985,false,Auto tile center	none	,true,100,188934.85819861433,80.0,67944.31556581985
delayed	T395	100,133901.22479649342,80.0,67962.10895428929,false,Auto tile center	none	mordor,true,100,133901.22479649342,80.0,67962.10895428929
delayed	T396	100,172320.53522981692,80.0,68776.54260503096,false,Auto tile center	none	,true,100,172320.53522981692,80.0,68776.54260503096
delayed	T397	100,17655.79209039548,80.0,68897.57288135594,false,Auto tile center	none	gondor,true,100,17655.79209039548,80.0,68897.57288135594
delayed	T398	100,77120.0,80.0,69440.0,false,Auto LOTR waypoint	CROSSINGS_ERUI,false,77120,69440	gondor,true,100,77120.0,80.0,69440.0
delayed	T399	100,106304.0,80.0,66368.0,false,Auto LOTR waypoint	NARGROTH,false,106304,66368	mordor,true,100,106304.0,80.0,66368.0
delayed	T400	100,138840.47867768595,80.0,69655.48429752066,false,Auto tile center	none	mordor,true,100,138840.47867768595,80.0,69655.48429752066
delayed	T401	100,240639.33160359657,80.0,69868.39718672997,false,Auto tile center	none	,true,100,240639.33160359657,80.0,69868.39718672997
delayed	T402	100,80320.0,80.0,68800.0,false,Auto LOTR waypoint	EMYN_ARNEN,false,80320,68800	gondor,true,100,80320.0,80.0,68800.0
delayed	T403	100,121408.0,80.0,75072.0,false,Auto LOTR waypoint	NURNEN_EASTERN_SHORE,false,121408,75072	mordor,true,100,121408.0,80.0,75072.0
delayed	T404	100,56487.0,80.0,70994.88235294117,false,Auto tile center	none	gondor,true,100,56487.0,80.0,70994.88235294117
delayed	T405	100,227840.0,80.0,71168.0,false,Auto tile center	none	,true,100,227840.0,80.0,71168.0
delayed	T406	100,155198.73166864843,80.0,72195.3991280222,false,Auto tile center	none	,true,100,155198.73166864843,80.0,72195.3991280222
delayed	T407	100,113472.0,80.0,76096.0,false,Auto LOTR waypoint	NURNEN_NORTHERN_SHORE,false,113472,76096	mordor,true,100,113472.0,80.0,76096.0
delayed	T408	100,75366.3396226415,80.0,72939.60107816712,false,Auto tile center	none	gondor,true,100,75366.3396226415,80.0,72939.60107816712
delayed	T409	100,143680.0,80.0,76992.0,false,Auto LOTR waypoint	KHAND_NORTH_ROAD,false,143680,76992	,true,100,143680.0,80.0,76992.0
delayed	T410	100,48576.0,80.0,72128.0,false,Auto LOTR waypoint	EDHELLOND,false,48576,72128	gondor,true,100,48576.0,80.0,72128.0
delayed	T411	100,61516.48178311187,80.0,73704.73724817831,false,Auto tile center	none	gondor,true,100,61516.48178311187,80.0,73704.73724817831
delayed	T412	100,70773.23606889564,80.0,74644.01485984464,false,Auto tile center	none	gondor,true,100,70773.23606889564,80.0,74644.01485984464
delayed	T413	100,61760.0,80.0,78400.0,false,Auto LOTR waypoint	LINHIR,false,61760,78400	gondor,true,100,61760.0,80.0,78400.0
delayed	T414	100,125753.53393806695,80.0,76522.45980606819,false,Auto tile center	none	mordor,true,100,125753.53393806695,80.0,76522.45980606819
delayed	T415	100,81022.96727924698,80.0,76893.57597489914,false,Auto tile center	none	gondor,true,100,81022.96727924698,80.0,76893.57597489914
delayed	T416	100,52541.30296127562,80.0,77140.84738041004,false,Auto tile center	none	gondor,true,100,52541.30296127562,80.0,77140.84738041004
delayed	T417	100,106688.0,80.0,79936.0,false,Auto LOTR waypoint	THAURBAND,false,106688,79936	mordor,true,100,106688.0,80.0,79936.0
delayed	T418	100,55232.0,80.0,73024.0,false,Auto LOTR waypoint	TARNOST,false,55232,73024	gondor,true,100,55232.0,80.0,73024.0
delayed	T419	100,4544.0,80.0,77120.0,false,Auto LOTR waypoint	RAS_MORTHIL,false,4544,77120	gondor,true,100,4544.0,80.0,77120.0
delayed	T420	100,140777.76350364962,80.0,79186.70481751824,false,Auto tile center	none	,true,100,140777.76350364962,80.0,79186.70481751824
delayed	T421	100,74304.0,80.0,79168.0,false,Auto LOTR waypoint	PELARGIR,false,74304,79168	gondor,true,100,74304.0,80.0,79168.0
delayed	T422	100,44608.0,80.0,77248.0,false,Auto LOTR waypoint	DOL_AMROTH,false,44608,77248	gondor,true,100,44608.0,80.0,77248.0
